image_filename,answer,question
CLEVR_val_009955.png,4,How many matte things are small brown things or spheres?
CLEVR_val_002427.png,yes,Are there more big blue metallic objects to the right of the tiny metallic cube than big gray matte blocks that are on the left side of the large gray rubber cube?
CLEVR_val_006603.png,metal,There is a block that is behind the large object that is to the right of the green matte cylinder; what is it made of?
CLEVR_val_011275.png,1,What number of spheres are either yellow rubber objects or big gray objects?
CLEVR_val_013927.png,purple,The block that is behind the brown metal object is what color?
CLEVR_val_007105.png,yes,Are there fewer large purple metal balls that are in front of the big purple ball than tiny purple things behind the tiny brown cylinder?
CLEVR_val_014530.png,0,What number of spheres have the same color as the large metal cylinder?
CLEVR_val_000952.png,yes,There is a metallic block in front of the big purple metal cylinder; is its color the same as the large matte cylinder?
CLEVR_val_012801.png,cylinder,The tiny object that is in front of the rubber cylinder right of the large yellow matte thing is what shape?
CLEVR_val_004326.png,1,How many large rubber things are right of the large brown ball and behind the red thing?
CLEVR_val_014586.png,0,There is a green metal block; what number of large shiny objects are behind it?
CLEVR_val_008377.png,yellow,There is a large ball behind the big sphere in front of the big yellow matte thing that is in front of the rubber ball; what color is it?
CLEVR_val_007239.png,0,How many big brown shiny objects are behind the big metal block that is in front of the tiny yellow shiny object?
CLEVR_val_008793.png,sphere,The brown object has what shape?
CLEVR_val_011739.png,yes,Do the tiny rubber sphere that is in front of the brown metal cylinder and the big object on the left side of the yellow shiny ball have the same color?
CLEVR_val_009525.png,blue,The other small metal object that is the same shape as the cyan object is what color?
CLEVR_val_008759.png,rubber,There is a green thing that is the same shape as the cyan object; what material is it?
CLEVR_val_002675.png,large,There is a rubber object that is on the right side of the small gray metallic object and behind the gray matte block; what size is it?
CLEVR_val_012118.png,1,How many other things are there of the same shape as the green matte thing?
CLEVR_val_002416.png,cylinder,There is a metal thing that is the same color as the tiny shiny cube; what shape is it?
CLEVR_val_011400.png,no,There is a thing left of the green matte thing; is its shape the same as the large object that is right of the purple block?
CLEVR_val_009605.png,1,How many green objects are small cylinders or matte spheres?
CLEVR_val_009579.png,no,There is a large yellow object; is its shape the same as the tiny thing behind the purple shiny thing?
CLEVR_val_005447.png,yes,Is the number of yellow objects less than the number of brown objects?
CLEVR_val_000081.png,sphere,There is a tiny cyan object that is the same material as the large blue cylinder; what shape is it?
CLEVR_val_005834.png,0,What number of large cubes are the same color as the large metallic ball?
CLEVR_val_012531.png,yes,Does the purple rubber object have the same shape as the tiny yellow thing?
CLEVR_val_011420.png,no,Are there any gray rubber balls that are on the left side of the big object that is to the left of the yellow cylinder?
CLEVR_val_004933.png,yes,Is there any other thing that has the same size as the green rubber object?
CLEVR_val_008642.png,1,How many objects are either small objects right of the tiny rubber object or small cyan objects that are behind the tiny matte sphere?
CLEVR_val_004467.png,2,What number of things are either small red cylinders or brown metal objects?
CLEVR_val_010605.png,large,There is another rubber thing that is the same shape as the small matte thing; what size is it?
CLEVR_val_010939.png,small,What size is the thing that is left of the big rubber cube and right of the small shiny cylinder?
CLEVR_val_011118.png,no,Does the gray shiny object behind the shiny sphere have the same size as the cyan sphere?
CLEVR_val_012512.png,no,There is a large rubber thing in front of the brown object; is there a big gray matte cube in front of it?
CLEVR_val_009617.png,no,Is the big sphere the same color as the small sphere?
CLEVR_val_011690.png,metal,What is the big thing that is right of the green block and behind the cylinder made of?
CLEVR_val_012483.png,brown,What is the color of the other small ball that is the same material as the tiny green sphere?
CLEVR_val_008054.png,large,What is the size of the gray object that is the same material as the tiny gray cylinder?
CLEVR_val_000331.png,rubber,What is the material of the big object that is the same color as the big metal ball?
CLEVR_val_011650.png,metal,There is a small object that is the same color as the large cylinder; what is it made of?
CLEVR_val_013998.png,1,What number of purple things are tiny objects or big rubber blocks?
CLEVR_val_014589.png,rubber,There is a tiny block that is the same color as the large thing; what material is it?
CLEVR_val_003632.png,purple,There is a small metallic object that is in front of the small red metal object; what is its color?
CLEVR_val_002050.png,1,What number of small matte things are behind the small metal ball and to the right of the small red cylinder?
CLEVR_val_006738.png,no,There is a gray thing; does it have the same shape as the large shiny object on the left side of the big gray thing?
CLEVR_val_004026.png,large,There is a rubber thing that is behind the cyan matte thing that is behind the green matte cube left of the large cylinder; how big is it?
CLEVR_val_011659.png,no,There is a small cylinder that is on the right side of the tiny cylinder that is on the left side of the tiny cyan metallic cylinder; is there a small shiny object to the right of it?
CLEVR_val_006374.png,4,How many other objects are the same material as the small yellow thing?
CLEVR_val_003006.png,gray,There is a big ball that is made of the same material as the big brown object; what is its color?
CLEVR_val_006348.png,yes,Is the size of the purple cylinder the same as the gray object left of the tiny gray rubber thing?
CLEVR_val_013970.png,no,There is a cylinder that is behind the cyan metallic object; does it have the same size as the tiny yellow metallic ball?
CLEVR_val_008602.png,yes,Is there anything else that is made of the same material as the big ball?
CLEVR_val_003980.png,no,There is a matte ball; does it have the same color as the small cylinder that is right of the metal cylinder?
CLEVR_val_010888.png,0,What number of shiny objects have the same color as the ball?
CLEVR_val_014196.png,red,What is the color of the tiny metal object to the left of the cylinder that is behind the small cyan thing?
CLEVR_val_013707.png,0,How many other things are there of the same shape as the big gray thing?
CLEVR_val_001579.png,small,What size is the green shiny thing that is the same shape as the small yellow object?
CLEVR_val_012950.png,no,There is a tiny metallic block; is it the same color as the matte ball on the right side of the small red rubber object?
CLEVR_val_011449.png,no,Are there more large rubber cubes that are to the right of the large green block than big green objects that are to the right of the tiny yellow matte object?
