image_filename,answer,question
CLEVR_val_007925.png,small,The green cylinder has what size?
CLEVR_val_008974.png,2,What number of other things are there of the same size as the sphere?
CLEVR_val_004721.png,no,Are there an equal number of large gray rubber blocks behind the gray cube and red rubber cylinders in front of the large red cylinder?
CLEVR_val_006191.png,no,Are the small yellow cylinder and the tiny brown cube made of the same material?
CLEVR_val_013490.png,no,Is there a small brown thing that has the same material as the brown block?
CLEVR_val_007305.png,small,What is the size of the matte object that is the same color as the big metallic ball?
CLEVR_val_003025.png,2,How many shiny things are either red balls or purple things?
CLEVR_val_008383.png,metal,There is a large red thing that is the same shape as the tiny blue object; what is it made of?
CLEVR_val_006307.png,no,Are there any brown things left of the small brown shiny thing?
CLEVR_val_003907.png,no,Is there a purple matte cylinder that has the same size as the red object?
CLEVR_val_008099.png,cylinder,The large blue thing has what shape?
CLEVR_val_011407.png,cylinder,There is a thing that is the same color as the big matte cylinder; what is its shape?
CLEVR_val_012845.png,small,What size is the matte cube that is in front of the blue rubber cube and right of the cyan object?
CLEVR_val_006677.png,metal,There is a big sphere in front of the large green metallic thing; what is its material?
CLEVR_val_011146.png,0,How many tiny objects are either matte balls or green metallic balls?
CLEVR_val_009782.png,green,What color is the small cylinder that is the same material as the small green sphere?
CLEVR_val_002627.png,cylinder,What shape is the big object that is left of the rubber sphere on the left side of the large sphere that is behind the big cyan cylinder?
CLEVR_val_008564.png,yes,Do the cyan thing that is on the right side of the small green ball and the rubber object to the left of the yellow metallic thing have the same size?
CLEVR_val_006089.png,no,There is a large metal block; does it have the same color as the small object behind the large cyan rubber object?
CLEVR_val_004650.png,metal,What material is the small cyan object that is the same shape as the green matte thing?
CLEVR_val_009063.png,large,There is a gray rubber cylinder that is behind the large red matte thing; what is its size?
CLEVR_val_000657.png,0,How many brown matte blocks are there?
CLEVR_val_011060.png,sphere,There is a blue thing that is made of the same material as the big blue ball; what is its shape?
CLEVR_val_002107.png,0,What number of tiny things are cyan cylinders or green spheres?
CLEVR_val_008403.png,metal,There is a green object that is the same shape as the small brown thing; what material is it?
CLEVR_val_007665.png,metal,What is the material of the big gray sphere?
CLEVR_val_013071.png,1,How many things are tiny purple metallic balls or large cyan metal spheres?
CLEVR_val_012559.png,cylinder,The small blue thing that is made of the same material as the tiny gray cylinder is what shape?
CLEVR_val_014470.png,yes,Are any big purple cylinders visible?
CLEVR_val_012366.png,yes,Is the number of green rubber balls that are on the left side of the small red shiny cube less than the number of large metal things that are in front of the large blue cylinder?
CLEVR_val_004182.png,small,There is a thing that is both behind the yellow thing and to the right of the big brown ball; what size is it?
CLEVR_val_005732.png,0,What number of rubber objects have the same color as the rubber ball?
CLEVR_val_003830.png,cylinder,There is a small rubber object behind the small thing that is in front of the gray cube in front of the small purple thing; what shape is it?
CLEVR_val_002164.png,no,There is a cyan ball to the right of the tiny red metallic thing; is there a small red metallic object right of it?
CLEVR_val_000537.png,purple,There is a metallic ball on the left side of the small thing to the right of the large object that is on the right side of the purple metal thing; what is its color?
CLEVR_val_002880.png,cyan,What color is the sphere that is the same size as the metal cylinder?
CLEVR_val_009695.png,no,Does the block in front of the rubber block have the same size as the cyan cylinder?
CLEVR_val_009530.png,rubber,There is a cyan object that is the same size as the brown cylinder; what is it made of?
CLEVR_val_007276.png,brown,The matte object that is right of the rubber thing that is on the left side of the small thing to the right of the large green cube is what color?
CLEVR_val_012534.png,1,What number of things are brown metallic spheres or brown matte cylinders?
CLEVR_val_014292.png,cyan,The large shiny object that is in front of the big brown shiny cylinder is what color?
CLEVR_val_012483.png,0,What number of matte spheres have the same color as the shiny cylinder?
CLEVR_val_004122.png,red,What color is the big matte object that is behind the rubber block on the left side of the large cylinder that is on the left side of the purple thing?
CLEVR_val_012132.png,cyan,The small cylinder that is made of the same material as the gray block is what color?
CLEVR_val_001098.png,0,What number of big metallic things are the same color as the metallic cylinder?
CLEVR_val_011990.png,yes,Are there any shiny things of the same color as the big metal sphere?
CLEVR_val_009569.png,no,Is the number of yellow metal spheres that are behind the brown shiny object greater than the number of cylinders that are in front of the cyan metal object?
CLEVR_val_006639.png,yellow,What color is the rubber cylinder that is the same size as the blue shiny cylinder?
CLEVR_val_012164.png,no,Are there the same number of small gray blocks on the right side of the big yellow matte cylinder and purple things right of the large gray matte thing?
CLEVR_val_006425.png,rubber,What is the yellow thing that is to the left of the yellow metallic cube made of?
CLEVR_val_000863.png,yellow,There is another rubber object that is the same shape as the large object; what is its color?
CLEVR_val_009690.png,no,Is the size of the gray cylinder the same as the yellow matte object?
CLEVR_val_013149.png,no,Are there any red shiny cubes to the right of the red thing that is behind the small cyan ball?
CLEVR_val_010444.png,cylinder,What shape is the tiny rubber thing that is in front of the tiny metal cylinder that is right of the rubber thing that is behind the large cyan thing?
CLEVR_val_007664.png,no,Do the big cube and the tiny sphere have the same color?
CLEVR_val_005885.png,yes,Is the size of the metallic cylinder that is in front of the big cyan matte ball the same as the metal cylinder behind the yellow cylinder?
CLEVR_val_004427.png,no,Is there a big matte cylinder that has the same color as the matte sphere?
CLEVR_val_009300.png,no,Is there a large sphere that has the same material as the cylinder?
CLEVR_val_000109.png,2,How many other small spheres have the same material as the cyan sphere?
CLEVR_val_000145.png,small,There is a shiny thing in front of the thing to the left of the small metallic object that is in front of the gray thing; how big is it?
